
/tmp/segments-exec:	file format elf64-x86-64
0000000000430730 g     F .text	000000000000011b .hidden __strcspn_sse42
00000000004112a0 g     F .text	000000000000002c _IO_new_file_setbuf
000000000045b7f0  w    F .text	0000000000000072 strerror_r
0000000000423100 g     F .text	0000000000000025 .hidden __wmemset_avx2_unaligned_rtm
000000000040f3e0 g     F .text	00000000000008c1 .hidden _IO_wfile_seekoff
000000000040ecb0 g     F .text	000000000000063f .hidden _IO_wfile_underflow
00000000004bc320 g     O .bss	0000000000000008 .hidden _dl_minsigstacksize
0000000000437600 g     F .text	0000000000000025 .hidden __madvise
000000000045dc80 g     F .text	00000000000002d0 .hidden __memcmp_sse2
0000000000459a90 g     F .text	00000000000000b1 .hidden __lll_elision_init
000000000045fc40 g     F .text	00000000000002e6 .hidden __wcsrtombs
0000000000457940 g     F .text	0000000000000167 .hidden _IO_file_doallocate
000000000041e880 g   i   .text	000000000000001e .hidden strcspn
0000000000447980 g     F .text	0000000000000098 .hidden __gconv_compare_alias_cache
000000000049a464 g     O .rodata	0000000000000005 .hidden _libc_intl_domainname
00000000004bc5c0 g     O .bss	0000000000000008 __gconv_path_elem
000000000049f280 g     O .rodata	00000000000035e8 .hidden __tens
0000000000459730 g     F .text	000000000000006c _IO_init_wmarker
00000000004488b0 g     F .text	0000000000000899 .hidden setlocale
00000000004b7310 g     O .bss	0000000000000008 _dl_tls_static_surplus
0000000000000050 g       .tbss	0000000000000008 __libc_tsd_CTYPE_B
00000000004b81b0 g     O .bss	0000000000000004 .hidden __pthread_force_elision
0000000000438d90 g     F .text	0000000000000015 .hidden __getclktck
0000000000481ff0 g     F .text	000000000000000c .hidden _Unwind_GetTextRelBase
00000000004128d0 g     F .text	000000000000001d .hidden _IO_file_read
000000000042f820 g     F .text	00000000000003a9 .hidden __strcpy_avx2_rtm
00000000004b56c8 g     O .data	0000000000000008 stderr
0000000000460780 g     F .text	00000000000001a0 .hidden __wcslen_sse4_1
00000000004232c0 g     F .text	000000000000000d __memset_chk_avx512_no_vzeroupper
0000000000438ee0 g     F .text	00000000000000a8 .hidden __malloc_default_thp_pagesize
0000000000437540  w    F .text	0000000000000054 mmap64
00000000004742f0 g     F .text	0000000000000034 .hidden __pthread_get_minstack
000000000048c9e0 g     O .rodata	0000000000000044 .hidden _nl_C_LC_CTYPE_class_blank
0000000000430b60 g     F .text	0000000000000174 .hidden __strlen_evex
0000000000436690 g     F .text	0000000000000034 .hidden __fstat64
00000000004057b0 g     F .text	000000000000030e .hidden __libc_setup_tls
00000000004b6ec0 g     O __libc_IO_vtables	00000000000000a8 .hidden _IO_file_jumps
000000000046ced0 g     F .text	00000000000003ef .hidden _dl_runtime_profile_avx
000000000040e140 g     F .text	00000000000000b7 ___asprintf
0000000000475700  w    F .text	00000000000001cf profil
0000000000474330  w    F .text	000000000000003c strsep
0000000000437120 g     F .text	000000000000002a .hidden __close_nocancel
0000000000461560 g     F .text	0000000000000038 .hidden __wcsnlen_generic
0000000000439f60 g     F .text	000000000000012c .hidden _dl_init_static_tls
0000000000423180 g     F .text	000000000000013d .hidden __memset_avx2_unaligned_erms_rtm
00000000004b7d00 g     O .bss	0000000000000008 .hidden __new_exitfn_called
0000000000481fb0 g     F .text	0000000000000023 .hidden _Unwind_FindEnclosingFunction
0000000000474330 g     F .text	000000000000003c .hidden __strsep_g
000000000041cc20  w    F .text	00000000000002b8 valloc
0000000000416a20 g     F .text	000000000000009b _IO_str_init_static_internal
0000000000484ca0 g     F __libc_freeres_fn	0000000000000051 .hidden _nl_finddomain_subfreeres
0000000000462000 g     F .text	0000000000000085 __wctrans
00000000004b6128 g     O .data	0000000000000004 .hidden _dl_stack_flags
000000000048bd88 g     O .rodata	000000000000000d .hidden _nl_category_name_sizes
000000000041e100 g   i   .text	00000000000000f6 __new_memcpy
000000000047d1d0  w    F .text	0000000000000080 dlvsym
000000000046a100 g     F .text	000000000000024f _dl_mcount
0000000000436980 g     F .text	000000000000002c __libc_lseek
00000000004738c0 g     F .text	00000000000000c5 .hidden __handle_registered_modifier_mb
0000000000421130 g     F .text	000000000000000d __memmove_chk_erms
000000000040ebc0  w    F .text	00000000000000f0 _IO_fopen
0000000000458a20 g     F .text	000000000000007e .hidden _IO_wdefault_finish
000000000043b080 g     F .text	0000000000000021 .hidden _dl_mcount_wrapper_check
0000000000473c00  w    F .text	00000000000000e0 register_printf_type
0000000000411eb0 g     F .text	000000000000009c _IO_new_file_write
000000000041d9a0  w    F .text	0000000000000070 mallinfo
000000000044ab40 g     F .text	0000000000000015 __ctype_b_loc
000000000045a4e0 g     F .text	00000000000002d6 ___pthread_mutex_lock
0000000000438e10 g     F .text	0000000000000092 .hidden __mremap
0000000000468540 g     F .text	000000000000003c .hidden __minimal_free
0000000000471550 g     F .text	00000000000021f9 .hidden __printf_fphex
0000000000481f90 g     F .text	000000000000000c .hidden _Unwind_GetLanguageSpecificData
000000000045c130 g     F .text	0000000000000041 .hidden __strndup
000000000048a978 g     O .rodata	0000000000000004 __rseq_flags
0000000000473f60  w    F .text	0000000000000022 _pthread_cleanup_push
0000000000417a00  w    F .text	000000000000000e pthread_self
00000000004bc308 g     O .bss	0000000000000008 .hidden _dl_init_all_dirs
0000000000424f20 g     F .text	00000000000000ec .hidden __stpcpy_sse2
0000000000439a90 g     F .text	00000000000002b8 _dl_allocate_tls
00000000004b7330 g     O .bss	0000000000000008 _dl_tls_static_nelem
00000000004bc7a8 g     O .bss	0000000000000008 .hidden __fork_generation
000000000043de30 g     F .text	000000000000000c __gconv_get_modules_db
00000000004595f0 g     F .text	000000000000007f .hidden _IO_sputbackwc
00000000004615f0 g     F .text	000000000000010f .hidden __opendirat
000000000046dfc0 g     F .text	0000000000000085 .hidden __libc_dlclose
0000000000438470  w    F .text	00000000000000aa twalk
000000000043f340 g     F .text	0000000000000017 .hidden __gconv_load_conf
000000000046c8c0 g     F .text	000000000000007f .hidden _dl_runtime_resolve_fxsave
000000000043e240 g     F .text	0000000000000111 .hidden __gconv_close_transform
0000000000439350 g     F .text	0000000000000048 .hidden _dl_debug_update
0000000000439060 g     F .text	0000000000000265 .hidden __malloc_hugepage_config
0000000000439de0 g     F .text	000000000000007d .hidden _dl_tls_get_addr_soft
00000000004239e0 g     F .text	0000000000000035 .hidden __memset_sse2_unaligned
0000000000412ec0  w    F .text	00000000000000af .hidden _IO_file_attach
000000000045b920  w    F .text	00000000000000c8 argz_create_sep
0000000000475000 g     F .text	000000000000030a .hidden __wmemchr_evex_rtm
000000000044b060 g     F .text	000000000000001b .hidden __libc_secure_getenv
00000000004b2c00 g     O .data.rel.ro	0000000000000068 .hidden _nl_C_LC_NUMERIC
0000000000436670  w    F .text	0000000000000016 stat
000000000045f660  w    F .text	000000000000000d wmemmove
00000000004598a0 g     F .text	0000000000000076 _IO_unsave_wmarkers
00000000004366d0 g     F .text	0000000000000032 .hidden __fstatat64
0000000000412de0 g     F .text	00000000000000d7 .hidden _IO_file_open
00000000004b4e80 g     O .data.rel.ro	0000000000000010 .hidden __rtld_env_path_list
0000000000465da0 g     F .text	0000000000000bb5 .hidden _dl_map_object
00000000004b81c0 g     O .bss	0000000000004000 .hidden __pthread_keys
00000000004858e0 g     F __libc_freeres_fn	00000000000000f4 .hidden _nl_archive_subfreeres
0000000000000008 g       .tdata	0000000000000008 __libc_tsd_LOCALE
0000000000457c70  w    F .text	000000000000018e .hidden fwrite
00000000004162e0 g     F .text	000000000000003c .hidden _IO_list_unlock
000000000047b3b0 g     F .text	0000000000000119 .hidden __mpn_mul_1
000000000049d6e0 g     O .rodata	0000000000000024 .hidden _itoa_upper_digits
00000000004824d0 g     F .text	00000000000001d7 .hidden _Unwind_ForcedUnwind
00000000004b7270 g       __libc_atexit	0000000000000000 _edata
0000000000473ce0 g     F .text	00000000000000b3 .hidden __snprintf
0000000000423600 g     F .text	0000000000000168 .hidden __memset_avx512_unaligned_erms
00000000004b6100 g     O .data	0000000000000028 .hidden _dl_load_lock
0000000000421a40 g     F .text	0000000000000552 .hidden __memcpy_sse2_unaligned_erms
000000000040c330  w    F .text	00000000000003de qsort_r
0000000000461c50 g     F .text	0000000000000025 .hidden __sched_get_priority_min
0000000000423e40 g     F .text	000000000000016d .hidden __rawmemchr_evex
0000000000414440 g     F .text	000000000000009f .hidden _IO_switch_to_get_mode
00000000004bcaa0 g       __libc_freeres_ptrs	0000000000000000 .hidden _end
00000000004bc2c0 g     O .bss	0000000000000010 .hidden _dl_stack_used
0000000000459920 g     F .text	0000000000000073 .hidden __pthread_enable_asynccancel
0000000000478c60 g     F .text	00000000000001c7 .hidden _dl_fixup
0000000000412f70  w    F .text	0000000000000172 .hidden _IO_do_write
000000000046e140 g     F .text	0000000000000197 .hidden _fitoa_word
0000000000461ad0 g     F .text	00000000000000bf .hidden __fdopendir
0000000000435dc0 g     F .text	000000000000006a .hidden __clock_gettime
000000000045c300 g     F .text	0000000000000297 .hidden __memchr_avx2
00000000004bc220 g     O .bss	0000000000000030 .hidden _r_debug_extended
00000000004bc640 g     O .bss	0000000000000068 .hidden _nl_locale_file_list
0000000000430010 g     F .text	00000000000000ec .hidden __strcpy_sse2
0000000000447f00 g     F .text	0000000000000019 .hidden __gconv_release_cache
00000000004bc250 g     O .bss	0000000000000001 __nptl_initial_report_events
000000000040d970  w    F .text	0000000000000016 strtouq
000000000040e770 g     F .text	0000000000000206 __new_fclose
000000000047d250 g     F .text	000000000000006c .hidden __libc_dlerror_result_free
00000000004b612c g     O .data	0000000000000002 .hidden _dl_fpu_control
000000000045df60 g     F .text	00000000000002ce .hidden __strnlen_avx2
0000000000458f90 g     F .text	000000000000016a .hidden __wuflow
0000000000435fc0 g     F .text	0000000000000616 .hidden __sysconf
00000000004b50e8 g     O .data	0000000000000008 .hidden __x86_shared_cache_size_half
000000000045a4e0  w    F .text	00000000000002d6 pthread_mutex_lock
000000000044ad40 g     F .text	0000000000000034 .hidden __sigaction
000000000041d1e0 g     F .text	00000000000003c0 __libc_calloc
00000000004bc7c0 g     O .bss	0000000000000004 .hidden __default_pthread_attr_lock
000000000042c520 g     F .text	0000000000000555 .hidden __strcmp_avx2_rtm
00000000004bc218 g     O .bss	0000000000000008 .hidden __curbrk
000000000043ded0 g     F .text	00000000000000d4 .hidden __gconv_compare_alias
000000000044afc0 g     F .text	000000000000009d .hidden __getrandom
00000000004b72d8 g     O .bss	0000000000000004 .hidden __x86_string_control
0000000000437da0 g     F .text	000000000000005a .hidden __tfind
00000000004b69a0 g     O .data	00000000000000e8 .hidden _nl_global_locale
00000000004bc558 g     O .bss	0000000000000004 .hidden _dl_verbose
0000000000415580 g     F .text	000000000000000c _IO_default_seekoff
0000000000469680 g     F .text	0000000000000098 .hidden _dl_dprintf
00000000004149b0 g     F .text	00000000000000b7 .hidden _IO_doallocbuf
000000000043aea0 g     F .text	0000000000000057 .hidden _dl_signal_error
00000000004bc2e8 g     O .bss	0000000000000008 .hidden _dl_phnum
0000000000415be0  w    F .text	0000000000000216 _flushlbf
00000000004623c0 g     F .text	00000000000003ff _dl_exception_create_format
00000000004b4e90 g     O .data.rel.ro	0000000000000004 .hidden __stack_prot
0000000000488240 g     O .rodata	0000000000000023 .hidden __strtol_ul_rem_tab
0000000000476d30 g     F .text	0000000000000326 _dl_find_object
00000000004618e0 g     F .text	000000000000002d .hidden __closedir
0000000000410e60 g     F .text	00000000000002e3 .hidden __libc_message
0000000000438bf0  w    F .text	000000000000003d get_nprocs
0000000000473f50  w    F .text	000000000000000c __vsnprintf
0000000000474d00 g     F .text	00000000000002da .hidden __wmemchr_evex
00000000004bc538 g     O .bss	0000000000000008 .hidden _dl_profile_map
0000000000414410 g     F .text	0000000000000030 _IO_switch_to_backup_area
0000000000417100 g     F .text	000000000000015a .hidden __pthread_kill
000000000047c840 g     F .text	00000000000001b7 __dlerror
000000000045ac30 g     F .text	0000000000000115 .hidden __pthread_mutex_unlock_usercnt
000000000040be20 g     F .text	0000000000000020 .hidden exit
0000000000481f00 g     F .text	0000000000000045 .hidden _Unwind_SetGR
0000000000440350 g     F .text	00000000000005c8 __gconv_transform_internal_ucs4le
0000000000412d80 g     F .text	0000000000000027 .hidden _IO_new_file_init_internal
000000000040d990 g     F .text	000000000000045e ____strtoull_l_internal
00000000004740e0 g     F .text	0000000000000039 .hidden __nptl_stack_list_add
00000000004375a0 g     F .text	0000000000000025 .hidden __munmap
0000000000000048 g       .tbss	0000000000000008 __libc_tsd_CTYPE_TOUPPER
000000000041d840 g     F .text	0000000000000033 __malloc_usable_size
0000000000447090 g     F .text	000000000000049c .hidden __gconv_transliterate
000000000046c730 g     F .text	0000000000000187 .hidden _dl_runtime_profile_sse
0000000000461ce0 g     F .text	0000000000000128 .hidden __openat
000000000045d560 g     F .text	00000000000003ff .hidden __memcmp_avx2_movbe_rtm
000000000042b470 g     F .text	0000000000000315 .hidden __strchr_sse2_no_bsf
00000000004b35a0 g     O .data.rel.ro	0000000000000430 .hidden _sys_errlist_internal
0000000000427520 g     F .text	0000000000000010 __strcasecmp_sse2
000000000040ddf0  w    F .text	000000000000000e .hidden __strtoul_l
000000000047ce50 g     F .text	0000000000000065 ___dlmopen
00000000004587f0 g     F .text	000000000000006c .hidden _IO_wsetb
00000000004b6bc0 g     O __libc_IO_vtables	00000000000000a8 .hidden _IO_wfile_jumps_mmap
00000000004b5110  w    O .data	0000000000000008 .hidden DW.ref.__gcc_personality_v0
00000000004219d0 g     F .text	000000000000002c .hidden __memcpy_sse2_unaligned
000000000044b5e0 g     F .text	00000000000000b7 __fprintf
00000000004373e0  w    F .text	0000000000000034 brk
00000000004b29e0 g     O .data.rel.ro	0000000000000060 .hidden _nl_C_LC_MESSAGES
0000000000435900 g     F .text	00000000000000f8 .hidden __wcsmbs_named_conv
0000000000417a00 g     F .text	000000000000000e .hidden __pthread_self
000000000044afc0  w    F .text	000000000000009d getrandom
000000000043b0b0 g     F .text	000000000000012d .hidden _dl_aux_init
00000000004599a0 g     F .text	0000000000000080 .hidden __pthread_disable_asynccancel
00000000004bc2e0 g     O .bss	0000000000000008 .hidden _dl_hwcap
0000000000423a40 g     F .text	00000000000000f9 .hidden __memset_sse2_unaligned_erms
000000000049d720 g     O .rodata	0000000000000090 .hidden _itowa_upper_digits
0000000000457be0 g     F .text	0000000000000084 _IO_wfile_doallocate
0000000000405ac0 g     F .text	000000000000014d .hidden __assert_fail_base
000000000048bdc0 g     O .rodata	0000000000000089 .hidden _nl_category_names
0000000000461ce0  w    F .text	0000000000000128 openat
0000000000436690 g     F .text	0000000000000034 __fstat
0000000000437290 g     F .text	00000000000000a8 .hidden __open64_nocancel
000000000049a470 g     O .rodata	000000000000000f .hidden _nl_C_codeset
0000000000448310 g     F .text	00000000000002b8 .hidden __gconv_create_spec
00000000004bc300 g     O .bss	0000000000000008 .hidden _dl_initfirst
000000000042b9a0 g     F .text	00000000000001e5 .hidden __strchrnul_avx2_rtm
0000000000461cc0 g     F .text	0000000000000019 __lstat
000000000044af80 g     F .text	0000000000000031 .hidden __sigprocmask
0000000000416340 g     F .text	000000000000005e .hidden _IO_str_underflow
000000000040b880 g     F .text	000000000000000b .hidden _setjmp
0000000000411190  w    F .text	0000000000000090 .hidden fgets_unlocked
000000000044ab60 g     F .text	0000000000000015 __ctype_toupper_loc
00000000004b50d8 g     O .data	0000000000000008 .hidden __x86_rep_movsb_threshold
000000000046e2e0 g     F .text	0000000000000035 .hidden __funlockfile
000000000042bdb0 g     F .text	000000000000020a .hidden __strchrnul_sse2
0000000000423580 g     F .text	000000000000001d .hidden __wmemset_avx512_unaligned
0000000000487000 g     O .rodata	0000000000000004 _IO_stdin_used
0000000000435e30 g     F .text	0000000000000050 .hidden _exit
000000000041f2c0 g     F .text	00000000000006de .hidden __memcpy_avx_unaligned_erms
00000000004b60c0 g     O .data	0000000000000028 .hidden _dl_load_write_lock
000000000046da70 g     F .text	0000000000000009 .hidden _dl_tlsdesc_return
000000000045b130 g     F .text	000000000000002d .hidden __init_sched_fifo_prio
0000000000461810 g     F .text	00000000000000c5 .hidden __alloc_dir
0000000000474370 g   i   .text	000000000000001e .hidden strspn
0000000000429320 g     F .text	0000000000000010 __strcasecmp_sse42
000000000045b020 g     F .text	0000000000000015 ___pthread_once
0000000000461990 g     F .text	0000000000000034 .hidden __getdents64
0000000000459be0 g     F .text	0000000000000109 .hidden __futex_abstimed_wait_cancelable64
00000000004309e0 g     F .text	000000000000016b .hidden __strlen_avx2_rtm
0000000000481eb0 g     F .text	000000000000003c .hidden _Unwind_GetGR
000000000042adc0 g     F .text	000000000000022f .hidden __strchr_avx2_rtm
00000000004875b8 g     O .rodata	0000000000000009 .hidden _nl_default_default_domain
00000000004bc580 g     O .bss	0000000000000008 .hidden __libc_argv
0000000000404290 g     F .text	0000000000001378 .hidden __libc_start_main
0000000000416d60 g     F .text	0000000000000051 .hidden __lll_lock_wait_private
000000000041e8e0 g   i   .text	0000000000000078 .hidden strlen
0000000000436980  w    F .text	000000000000002c lseek64
000000000045ad50 g     F .text	0000000000000115 ___pthread_mutex_unlock
0000000000415260 g     F .text	0000000000000081 .hidden _IO_init_internal
0000000000436710  w    F .text	0000000000000128 open
00000000004366d0 g     F .text	0000000000000032 __GI___fstatat
00000000004b6068  w    O .data	0000000000000008 program_invocation_name
000000000046dd80 g     F .text	00000000000000b9 .hidden __libc_dlsym
000000000041bd20 g     F .text	0000000000000078 .hidden __malloc_fork_unlock_parent
00000000004780b0 g     F .text	000000000000015f .hidden _dl_show_scope
00000000004368e0 g     F .text	000000000000009d .hidden __libc_write
00000000004b4a58 g     O .data.rel.ro	0000000000000008 .hidden _dl_vdso_time
000000000045b160 g     F .text	00000000000003ee .hidden __pthread_tpp_change_priority
00000000004b6aa0 g     O .data	0000000000000004 .hidden __mutex_aconf
00000000004b3ad0 g     O .data.rel.ro	0000000000000004 __rseq_size
00000000004152f0 g     F .text	0000000000000081 _IO_init
0000000000479170 g     F .text	000000000000002e .hidden _dl_sort_maps_init
000000000040d970 g     F .text	0000000000000016 __strtoul
0000000000462300 g     F .text	0000000000000019 .hidden _dl_error_free
0000000000446300 g     F .text	0000000000000d89 __gconv_transform_internal_ucs2reverse
00000000004208d0 g     F .text	000000000000003b .hidden __memcpy_avx512_unaligned
000000000048cc80 g     O .rodata	0000000000000048 .hidden _nl_C_LC_CTYPE_class_lower
00000000004bc310 g     O .bss	0000000000000008 .hidden _dl_all_dirs
0000000000474390 g     F .text	0000000000000115 .hidden __strspn_sse42
00000000004bc2d0 g     O .bss	0000000000000004 .hidden _dl_dso_sort_algo
000000000044b3f0 g     F .text	0000000000000058 .hidden __setenv
000000000044b550 g     F .text	000000000000008e .hidden __clearenv
000000000041e680 g   i   .text	0000000000000070 .hidden strchr
000000000045ea20 g     F .text	0000000000000296 .hidden __strrchr_avx2
0000000000439e60 g     F .text	00000000000000fb .hidden _dl_add_to_slotinfo
000000000041e200 g   i   .text	00000000000000f6 __libc_memmove
000000000041c4b0 g     F .text	00000000000004a2 __realloc
00000000004bc5a0 g     O .bss	0000000000000008 .hidden __gconv_alias_db
0000000000416260 g     F .text	0000000000000007 .hidden _IO_iter_end
000000000041dc30 g     F .text	0000000000000172 __mallopt
0000000000457ab0  w    F .text	0000000000000126 .hidden fputs
000000000040c720 g     F .text	0000000000000cc1 _quicksort
0000000000481fe0 g     F .text	000000000000000c .hidden _Unwind_GetDataRelBase
0000000000411350 g     F .text	00000000000002c8 _IO_new_file_underflow
00000000004b50c0 g       .data	0000000000000000 __data_start
000000000047ca00 g     F .text	00000000000001f9 .hidden _dlerror_run
000000000047f1b0 g     F .text	0000000000000240 .hidden _dl_sym
0000000000411150 g     F .text	0000000000000020 .hidden __libc_fatal
0000000000438c70 g     F .text	000000000000008b .hidden __get_phys_pages
0000000000437420 g     F .text	000000000000008c .hidden __sbrk
00000000004375d0  w    F .text	0000000000000025 mprotect
00000000004161f0 g     F .text	000000000000000c _IO_default_seek
0000000000437e00 g     F .text	000000000000066c .hidden __tdelete
000000000043bd10 g     F .text	000000000000000c .hidden _dl_get_dl_main_map
00000000004bca98 g     O __libc_freeres_ptrs	0000000000000008 .hidden __printf_va_arg_table
00000000004bc220 g     O .bss	0000000000000028 _r_debug
000000000041da10 g     F .text	0000000000000217 __malloc_stats
00000000004618e0  w    F .text	000000000000002d closedir
0000000000417260 g     F .text	000000000000003e ___pthread_rwlock_init
0000000000458860 g     F .text	00000000000001b2 .hidden _IO_wdefault_pbackfail
000000000044e500 g     F .text	00000000000024e1 .hidden __vfprintf_internal
00000000004b5120 g     O .data	0000000000000008 .hidden _IO_list_all
000000000045b870 g     F .text	00000000000000b0 .hidden __argz_add_sep
00000000004139d0 g     F .text	00000000000001f8 _IO_new_file_overflow
000000000046dc00 g     F .text	00000000000000a3 .hidden __libc_dlopen_mode
000000000042e6e0 g     F .text	0000000000000da9 .hidden __strcmp_sse42
000000000044b450 g     F .text	00000000000000fd .hidden __unsetenv
00000000004118d0 g     F .text	00000000000005c6 _IO_new_file_seekoff
0000000000459cf0 g     F .text	000000000000006e __futex_lock_pi64
0000000000410cf0  w    F .text	000000000000000b vasprintf
0000000000468610 g     F .text	000000000000008a .hidden _dl_sysdep_read_whole_file
000000000041e6f0  w  i   .text	0000000000000078 strchrnul
0000000000461e60 g     F .text	00000000000000a0 .hidden __openat_nocancel
00000000004773c0 g     F .text	000000000000051a .hidden _dl_find_object_update
00000000004365e0  w    F .text	0000000000000025 sched_yield
000000000047eac0 g     F .text	0000000000000376 .hidden _dl_addr
0000000000438d00 g     F .text	000000000000008b .hidden __get_avphys_pages
0000000000460ca0 g     F .text	0000000000000372 .hidden __wcsnlen_avx2_rtm
0000000000473990 g     F .text	00000000000000cd .hidden __handle_registered_modifier_wc
0000000000436710 g     F .text	0000000000000128 .hidden __open64
000000000042e430 g     F .text	00000000000002a3 .hidden __strcmp_sse2_unaligned
00000000004b31c0 g     O .data.rel.ro	0000000000000050 .hidden _nl_C_LC_PAPER
000000000043b000 g     F .text	000000000000006a .hidden _dl_catch_error
0000000000424710 g     F .text	00000000000003bd .hidden __stpcpy_avx2_rtm
0000000000414180 g     F .text	0000000000000015 .hidden _IO_un_link
00000000004840f0 g     F .text	000000000000009c .hidden __register_frame_info_table
00000000004112d0 g     F .text	0000000000000075 _IO_file_setbuf_mmap
00000000004bc540 g     O .bss	0000000000000008 .hidden _dl_inhibit_rpath
0000000000438c30  w    F .text	000000000000003d get_nprocs_conf
000000000041c960  w    F .text	00000000000002b8 aligned_alloc
0000000000416090 g     F .text	000000000000015f .hidden _IO_default_pbackfail
00000000004b4a60 g     O .data.rel.ro	0000000000000008 .hidden _dl_vdso_gettimeofday
000000000046da80 g     F .text	0000000000000012 .hidden _dl_tlsdesc_undefweak
000000000041ddb0  w    F .text	000000000000030d posix_memalign
0000000000483f70 g     F .text	00000000000000b9 .hidden __register_frame_info
000000000045fa40  w    F .text	00000000000001f6 .hidden wcrtomb
0000000000438eb0 g     F .text	0000000000000025 .hidden __sysinfo
000000000040ebc0 g     F .text	00000000000000f0 __new_fopen
0000000000423130 g     F .text	000000000000002f .hidden __memset_avx2_unaligned_rtm
0000000000439590 g     F .text	0000000000000104 .hidden _dl_assign_tls_modid
000000000045f650 g     F .text	000000000000000d .hidden __wmemcpy
0000000000416270 g     F .text	0000000000000009 .hidden _IO_iter_next
0000000000476810 g     F .text	0000000000000070 .hidden _dl_close_worker
000000000045cb40 g     F .text	00000000000002ea .hidden __memchr_evex_rtm
000000000041f2c0 g     F .text	00000000000006de .hidden __memmove_avx_unaligned_erms
00000000004394f0 g     F .text	0000000000000091 .hidden _dl_tls_static_surplus_init
00000000004b6138 g     O .data	0000000000000008 .hidden _dl_pagesize
000000000041cc20 g     F .text	00000000000002b8 __valloc
00000000004b5140 g     O .data	00000000000000e0 _IO_2_1_stderr_
00000000004b6068 g     O .data	0000000000000008 __progname_full
000000000043bd30 g     F .text	0000000000000a90 .hidden _dl_tunable_set_hwcaps
00000000004143d0 g     F .text	0000000000000035 _IO_switch_to_main_get_area
0000000000421190 g     F .text	0000000000000038 .hidden __memcpy_evex_unaligned
000000000040b890 g     F .text	0000000000000031 .hidden raise
0000000000416ce0 g     F .text	0000000000000071 .hidden __libc_cleanup_pop_restore
0000000000410b50 g     F .text	0000000000000199 .hidden __vasprintf_internal
0000000000415f80 g     F .text	00000000000000a6 _IO_seekmark
000000000048cc20 g     O .rodata	0000000000000048 .hidden _nl_C_LC_CTYPE_class_alpha
000000000041c160 g     F .text	00000000000000ff free
0000000000462090 g     F .text	000000000000004d .hidden __towctrans
00000000004b4a48 g     O .data.rel.ro	0000000000000008 .hidden _dl_vdso_clock_getres_time64
000000000044af80  w    F .text	0000000000000031 sigprocmask
00000000004153c0 g     F .text	0000000000000068 _IO_old_init
00000000004b6e00 g     O __libc_IO_vtables	00000000000000a8 .hidden _IO_file_jumps_mmap
00000000004232d0 g     F .text	0000000000000274 .hidden __memset_avx512_no_vzeroupper
000000000047d3c0 g     F .text	000000000000117d .hidden _dl_map_object_deps
00000000004b3400 g     O .data.rel.ro	00000000000000b8 .hidden _nl_C_LC_IDENTIFICATION
00000000004b6180 g     O .data	00000000000000a0 .hidden _dl_ns
000000000044a3f0 g     F .text	00000000000006a2 .hidden _nl_load_locale_from_archive
0000000000462000  w    F .text	0000000000000085 wctrans
000000000045f4f0 g     F .text	00000000000000e8 .hidden __cache_sysconf
000000000040ebc0  w    F .text	00000000000000f0 fopen64
